name	hidden_x	hidden_width	always_x	always_width	item_x	item_width	mask
visible_touch	100	10	50	10	110	20	1
visible_right	100	10	50	10	140	20	1
hidden_touch_right	100	10	50	10	80	20	2
hidden_touch_left	100	10	50	10	60	20	2
always_touch	100	10	50	10	30	20	4
always_left	100	10	50	10	0	20	4
overlap_hidden	100	10	50	10	95	20	0
overlap_always	100	10	50	10	45	20	0
no_always_hidden	100	10	-	-	0	20	2
no_always_visible	100	10	-	-	110	20	1
no_always_overlap	100	10	-	-	95	20	0
zero_width_hidden	100	0	50	0	75	25	2
zero_width_visible	100	0	50	0	100	10	1
zero_width_boundary	100	0	50	0	100	0	3
negative_display_visible	-100	10	-150	10	-90	20	1
negative_display_hidden	-100	10	-150	10	-130	20	2
negative_display_always	-100	10	-150	10	-180	20	4
wide_spacer	100	10000	50	10	11100	20	1
