name	initial	section	action	expected
0_0_show	0	0	show	1
0_0_hide	0	0	hide	0
0_0_toggle	0	0	toggle	1
0_1_show	0	1	show	1
0_1_hide	0	1	hide	0
0_1_toggle	0	1	toggle	1
0_2_show	0	2	show	3
0_2_hide	0	2	hide	0
0_2_toggle	0	2	toggle	3
1_0_show	1	0	show	1
1_0_hide	1	0	hide	0
1_0_toggle	1	0	toggle	0
1_1_show	1	1	show	1
1_1_hide	1	1	hide	0
1_1_toggle	1	1	toggle	0
1_2_show	1	2	show	3
1_2_hide	1	2	hide	1
1_2_toggle	1	2	toggle	3
2_0_show	2	0	show	3
2_0_hide	2	0	hide	2
2_0_toggle	2	0	toggle	3
2_1_show	2	1	show	3
2_1_hide	2	1	hide	2
2_1_toggle	2	1	toggle	3
2_2_show	2	2	show	2
2_2_hide	2	2	hide	0
2_2_toggle	2	2	toggle	0
3_0_show	3	0	show	3
3_0_hide	3	0	hide	0
3_0_toggle	3	0	toggle	0
3_1_show	3	1	show	3
3_1_hide	3	1	hide	0
3_1_toggle	3	1	toggle	0
3_2_show	3	2	show	3
3_2_hide	3	2	hide	1
3_2_toggle	3	2	toggle	1
